taxonID	parentNameUsageID	taxonRank	scientificName
1		kingdom	Fungi
2	1	phylum	Basidiomycota
3	2	class	Agaricomycetes
4	3	order	Agaricales
5	4	family	Agaricaceae
6	5	genus	Tulostoma Pers.
100	6	species	Tulostoma exasperatum Mont.
101	6	variety	Tulostoma exasperatum var. exasperatum Mont.
102	6	variety	Tulostoma exasperatum var. ridleyi (Massee) J.E. Wright
200	5	genus	Tulostomakum Pers.
201	200	variety	Tulostomakum fakesperatum var. fakesperatum Mont.
202	200	variety	Tulostomakum fakesperatum var. ridleyi (Massee) J.E. Wright
301	5	variety	Tulostomafake fakesperatum var. fakesperatum Mnt.
302	5	variety	Tulostomafake fakesperatum var. ridleyi Wright
