taxonID	parentNameUsageID	acceptedNameUsageID	taxonRank	scientificName
1			kingdom	Animalia
2347599	1		Genus	Phoenicus
248320	2347599	248320	Species	Phoenicus sanguinipennis Lacordaire, 1869
282664	2347599	248320	Species	Phoenicus sanguinipennis Aurivillius, 1912 
282667	2347599	248320	Species	Phoenicus sanguinipennis Blackwelder, 1946 
282668	2347599	248320	Species	Phoenicus sanguinipennis Gemminger & Harold, 1872
282669	2347599	248320	Species	Phoenicus sanguinipennis Lingafelter, 2006
282670	2347599	248320	Species	Phoenicus sanguinipennis Monné & Giesbert, 1994
282671	2347599	248320	Species	Phoenicus sanguinipennis Monné, 1994
282672	2347599	248320	Species	Phoenicus sanguinipennis Zajciw & Ruffinelli, 1962
2436852	1		Genus	Anniella
1938166	2436852	1938166	Species	Anniella pulchra GRAY 1852
1943001	1938166	1943001	Infraspecies	Anniella pulchra nigra FISCHER 1885
1954174	2436852	1943001	Species	Anniella nigra FISCHER 1885
1943002	1938166	1943002	Infraspecies	Anniella pulchra pulchra GRAY 1852
1954175	2436852	1943002	Species	Anniella pulchra GRAY 1852
1954176	2436852	1943002	Species	Anniella texana BOULENGER 1887
