id	measurementDeterminedBy	measurementID	measurementMethod	measurementType	measurementUnit	measurementDeterminedDate	measurementValue	measurementAccuracy
Aglais io	Oliver Schweiger	range.size	Distributional range size as number of occupied grids	sample size	grid cells	2013	1136	1
Aglais urticae	Oliver Schweiger	range.size	Distributional range size as number of occupied grids	sample size	grid cells	2013	1271	1
Aglais io	Oliver Schweiger	temp.mean	Mean annual temperature	Temperature (STI)	Degree Celsius	2013	8.84	0.01
Aglais urticae	Oliver Schweiger	temp.mean	Mean annual temperature	Temperature (STI)	Degree Celsius	2013	8.12	0.01
Aglais io	Oliver Schweiger	temp.ci.95.low	Lower 95% confidence interval for the mean temperature	Temperature (STI) - lower bound	Degree Celsius	2013	8.67	0.01
Aglais urticae	Oliver Schweiger	temp.ci.95.low	Lower 95% confidence interval for the mean temperature	Temperature (STI) - lower bound	Degree Celsius	2013	7.94	0.01
Aglais io	Oliver Schweiger	temp.ci.95.up	Upper 95% confidence interval for the mean temperature	Temperature (STI) - upper bound	Degree Celsius	2013	9.01	0.01
Aglais urticae	Oliver Schweiger	temp.ci.95.up	Upper 95% confidence interval for the mean temperature	Temperature (STI) - upper bound	Degree Celsius	2013	8.30	0.01
Aglais io	Oliver Schweiger	temp.min	Minimum annual temperature	Temperature (STI) - minimum	Degree Celsius	2013	0.33	0.01
Aglais urticae	Oliver Schweiger	temp.min	Minimum annual temperature	Temperature (STI) - minimum	Degree Celsius	2013	-3.10	0.01
Aglais io	Oliver Schweiger	temp.max	Maximum annual temperature	Temperature (STI) - maximum	Degree Celsius	2013	17.56	0.01
Aglais urticae	Oliver Schweiger	temp.max	Maximum annual temperature	Temperature (STI) - maximum	Degree Celsius	2013	17.49	0.01
Aglais io	Oliver Schweiger	temp.sd	Standard deviation of annual temperature	Temperature (STI) - standard deviation	Degree Celsius	2013	2.91	0.01
Aglais urticae	Oliver Schweiger	temp.sd	Standard deviation of annual temperature	Temperature (STI) - standard deviation	Degree Celsius	2013	3.76	0.01
Aglais io	Oliver Schweiger	temp.median	Median annual temperature	Temperature (STI) - median	Degree Celsius	2013	8.79	0.01
Aglais urticae	Oliver Schweiger	temp.median	Median annual temperature	Temperature (STI) - median	Degree Celsius	2013	8.55	0.01
Aglais io	Oliver Schweiger	range.ann.temp.mean	Mean of annual range in monthly temperature	Temperature range - mean	Degree Celsius	2013	18.08	0.01
Aglais urticae	Oliver Schweiger	range.ann.temp.mean	Mean of annual range in monthly temperature	Temperature range - mean	Degree Celsius	2013	18.61	0.01
Aglais io	Oliver Schweiger	range.ann.temp.ci.95.low	Lower 95% confidence interval for the mean of annual range in monthly temperature	Temperature range - lower bound	Degree Celsius	2013	17.86	0.01
Aglais urticae	Oliver Schweiger	range.ann.temp.ci.95.low	Lower 95% confidence interval for the mean of annual range in monthly temperature	Temperature range - lower bound	Degree Celsius	2013	18.41	0.01
Aglais io	Oliver Schweiger	range.ann.temp.ci.95.up	Upper 95% confidence interval for the mean of annual range in monthly temperature	Temperature range - upper bound	Degree Celsius	2013	18.29	0.01
Aglais urticae	Oliver Schweiger	range.ann.temp.ci.95.up	Upper 95% confidence interval for the mean of annual range in monthly temperature	Temperature range - upper bound	Degree Celsius	2013	18.82	0.01
Aglais io	Oliver Schweiger	range.ann.temp.min	Minimum of annual range in monthly temperature	Temperature range - minimum	Degree Celsius	2013	8.58	0.01
Aglais urticae	Oliver Schweiger	range.ann.temp.min	Minimum of annual range in monthly temperature	Temperature range - minimum	Degree Celsius	2013	8.40	0.01
Aglais io	Oliver Schweiger	range.ann.temp.max.	Maximum of annual range in monthly temperature	Temperature range - maximum	Degree Celsius	2013	27.54	0.01
Aglais urticae	Oliver Schweiger	range.ann.temp.max.	Maximum of annual range in monthly temperature	Temperature range - maximum	Degree Celsius	2013	29.55	0.01
Aglais io	Oliver Schweiger	range.ann.temp.sd	Standard deviation of annual range in monthly temperature	Temperature range - standard deviation	Degree Celsius	2013	3.70	0.01
Aglais urticae	Oliver Schweiger	range.ann.temp.sd	Standard deviation of annual range in monthly temperature	Temperature range - standard deviation	Degree Celsius	2013	4.24	0.01
Aglais io	Oliver Schweiger	range.ann.temp.median	Median of annual range in monthly temperature	Temperature range - median	Degree Celsius	2013	18.32	0.01
Aglais urticae	Oliver Schweiger	range.ann.temp.median	Median of annual range in monthly temperature	Temperature range - median	Degree Celsius	2013	18.72	0.01
Aglais io	Oliver Schweiger	precip.mean	Mean of annual precipitation sum	Precipitation - mean	mm	2013	787.83	0.01
Aglais urticae	Oliver Schweiger	precip.mean	Mean of annual precipitation sum	Precipitation - mean	mm	2013	781.52	0.01
Aglais io	Oliver Schweiger	precip.ci.95.low	Lower 95% confidence interval for the mean of annual precipitation sum	Precipitation - lower bound	mm	2013	771.32	0.01
Aglais urticae	Oliver Schweiger	precip.ci.95.low	Lower 95% confidence interval for the mean of annual precipitation sum	Precipitation - lower bound	mm	2013	766.70	0.01
Aglais io	Oliver Schweiger	precip.ci.95.up	Upper 95% confidence interval for the mean of annual precipitation sum	Precipitation - upper bound	mm	2013	804.35	0.01
Aglais urticae	Oliver Schweiger	precip.ci.95.up	Upper 95% confidence interval for the mean of annual precipitation sum	Precipitation - upper bound	mm	2013	796.34	0.01
Aglais io	Oliver Schweiger	precip.min	Minimum of annual precipitation sum	Precipitation - minimum	mm	2013	315.70	0.01
Aglais urticae	Oliver Schweiger	precip.min	Minimum of annual precipitation sum	Precipitation - minimum	mm	2013	260.25	0.01
Aglais io	Oliver Schweiger	precip.max	Maximum of annual precipitation sum	Precipitation - maximum	mm	2013	2794.09	0.01
Aglais urticae	Oliver Schweiger	precip.max	Maximum of annual precipitation sum	Precipitation - maximum	mm	2013	3042.73	0.01
Aglais io	Oliver Schweiger	precip.sd	Standard deviation of annual precipitation sum	Precipitation - standard deviation	mm	2013	283.68	0.01
