id	locationID	locality	countryCode	occurrenceStatus	establishmentMeans	source	occurrenceRemarks
2768	ISO 3166-2:CA-AB	Alberta	CA	doubtful		Moss, E.H. 1983. Flora of Alberta. 2nd edition, revised by J.G. Packer. University of Toronto Press, Toronto. 687 pp.	
2768	ISO 3166-2:CA-SK	Saskatchewan	CA	present	introduced	Harms, V.L. 2006. Annotated catalogue of Saskatchewan vascular plants. http://www.parc.ca/saskflora/info/ANNOTATED_CATALOGUE_OF_SASKATCHEWAN_VASCULAR_PLANTS20112006.pdf	
2768	ISO 3166-2:CA-MB	Manitoba	CA	present	introduced	Manitoba Checklist, 2002	
2768	ISO 3166-2:CA-ON	Ontario	CA	present	introduced	Newmaster, S.G., A. Lehela, M.J. Oldham, P.W.C. Uhlig & S. McMurray. 1998. Ontario Plant List. Ontario Forest Research Institute, Sault Ste. Marie, Ontario. Forest Information Paper No. 123. 550 pp.	
2768	ISO 3166-2:CA-QC	Quebec	CA	present	introduced	Marie-Victorin, Fr. 1995. Flore laurentienne. 3e éd. Mise à jour et annotée par L. Brouillet, S.G. Hay, I. Goulet, M. Blondeau, J. Cayouette et J. Labrecque. Gaétan Morin éditeur. 1093 pp.	
2768	ISO 3166-2:CA-NB	New Brunswick	CA	present	introduced	Hinds, H.R. 2000. Flora of New Brunswick : a manual for the identification of the vascular plants of New Brunswick. 2nd edition. Biology Department, University of New Brunswick, Fredericton. 699 pp.	
2768	ISO 3166-2:CA-PE	Prince Edward Island	CA	present	introduced	Catling, P.M., D.S. Erskine & R.B. MacLaren. 1985. The Plants of Prince Edward Island with new records, nomenclatural changes, and corrections and deletions. Agriculture Canada, Research Branch, Ottawa. Publication 1798. 272 pp.	
2768	ISO 3166-2:CA-NS	Nova Scotia	CA	present	introduced	Zinck, M. 1998. Roland's Flora of Nova Scotia. Nimber Publishing & Nova Scotia Museum. Halifax, N. S. 2 vols. 1297 pp.	
2768		Newfoundland	CA	present	introduced	Meades, S., S.G. Hay & L. Brouillet. 2000. Annotated Checklist of the Vascular Plants of Newfoundland and Labrador. Published in association with A Digital Flora of Newfoundland and Labrador Vascular Plants. http://www.digitalnaturalhistory.com/meades.htm (consulted 2009-09-02) http://www.digitalnaturalhistory.com/meades.htm	
2768		Labrador	CA	present	introduced	Meades, S., S.G. Hay & L. Brouillet. 2000. Annotated Checklist of the Vascular Plants of Newfoundland and Labrador. Published in association with A Digital Flora of Newfoundland and Labrador Vascular Plants. http://www.digitalnaturalhistory.com/meades.htm (consulted 2009-09-02) http://www.digitalnaturalhistory.com/meades.htm	
2768	ISO 3166-2:FR-PM	Saint Pierre and Miquelon	FR	present	introduced	Etcheberry, R. 1989. Plantes de Saint-Pierre et Miquelon. Unpublished list (MT).	
2768	ISO 3166-2:CA-NT	Northwest Territories	CA	present	introduced	Porsild, A.E. & W.J. Cody. 1980. Vascular Plants of the Continental Northwest Territories, Canada. National Museum of Natural Sciences, Ottawa, Ont. 667 pp.	
2770	ISO 3166-2:CA-BC	British Columbia	CA	present	introduced	University of British Columbia Herbarium (UBC), Vancouver, BC. Specimen. http://www.beatymuseum.ubc.ca/herbarium/index.html	
2770	ISO 3166-2:CA-AB	Alberta	CA	present	introduced	Moss, E.H. 1983. Flora of Alberta. 2nd edition, revised by J.G. Packer. University of Toronto Press, Toronto. 687 pp.	
2770	ISO 3166-2:CA-MB	Manitoba	CA	present	introduced	Manitoba Checklist, 2002	
2770	ISO 3166-2:CA-ON	Ontario	CA	present	introduced	Newmaster, S.G., A. Lehela, M.J. Oldham, P.W.C. Uhlig & S. McMurray. 1998. Ontario Plant List. Ontario Forest Research Institute, Sault Ste. Marie, Ontario. Forest Information Paper No. 123. 550 pp.	
2770	ISO 3166-2:CA-QC	Quebec	CA	present	introduced	Marie-Victorin, Fr. 1995. Flore laurentienne. 3e éd. Mise à jour et annotée par L. Brouillet, S.G. Hay, I. Goulet, M. Blondeau, J. Cayouette et J. Labrecque. Gaétan Morin éditeur. 1093 pp.	
2770	ISO 3166-2:CA-NB	New Brunswick	CA	present	introduced	Hinds, H.R. 2000. Flora of New Brunswick : a manual for the identification of the vascular plants of New Brunswick. 2nd edition. Biology Department, University of New Brunswick, Fredericton. 699 pp.	
2770	ISO 3166-2:CA-PE	Prince Edward Island	CA	present	introduced	Catling, P.M., D.S. Erskine & R.B. MacLaren. 1985. The Plants of Prince Edward Island with new records, nomenclatural changes, and corrections and deletions. Agriculture Canada, Research Branch, Ottawa. Publication 1798. 272 pp.	
2770	ISO 3166-2:CA-NS	Nova Scotia	CA	present	introduced	Zinck, M. 1998. Roland's Flora of Nova Scotia. Nimber Publishing & Nova Scotia Museum. Halifax, N. S. 2 vols. 1297 pp.	
2770		Newfoundland	CA	present	introduced	Meades, S., S.G. Hay & L. Brouillet. 2000. Annotated Checklist of the Vascular Plants of Newfoundland and Labrador. Published in association with A Digital Flora of Newfoundland and Labrador Vascular Plants. http://www.digitalnaturalhistory.com/meades.htm (consulted 2009-09-02) http://www.digitalnaturalhistory.com/meades.htm	
2770		Labrador	CA	present	introduced	Meades, S., S.G. Hay & L. Brouillet. 2000. Annotated Checklist of the Vascular Plants of Newfoundland and Labrador. Published in association with A Digital Flora of Newfoundland and Labrador Vascular Plants. http://www.digitalnaturalhistory.com/meades.htm (consulted 2009-09-02) http://www.digitalnaturalhistory.com/meades.htm	
2770	ISO 3166-2:FR-PM	Saint Pierre and Miquelon	FR	present	introduced	Etcheberry, R. 1989. Plantes de Saint-Pierre et Miquelon. Unpublished list (MT).	
2770	ISO 3166-2:CA-NT	Northwest Territories	CA	present	introduced		
2770		Greenland	GL	present	introduced		
10241	ISO 3166-2:CA-BC	British Columbia	CA	present	native	Douglas, G.W., G.B. Straley, D.V. Meidinger & J. Pojar. 1998. Illustrated Flora of British Columbia. B.C. Ministry of Environment, Lands & Parks and B.C. Ministry of Forests. Victoria. Crown Publications. 8 vols.	
10241	ISO 3166-2:CA-AB	Alberta	CA	present	native	Moss, E.H. 1983. Flora of Alberta. 2nd edition, revised by J.G. Packer. University of Toronto Press, Toronto. 687 pp.	
10241	ISO 3166-2:CA-SK	Saskatchewan	CA	present	native	Harms, V.L. 2006. Annotated catalogue of Saskatchewan vascular plants. http://www.parc.ca/saskflora/info/ANNOTATED_CATALOGUE_OF_SASKATCHEWAN_VASCULAR_PLANTS20112006.pdf	
10241	ISO 3166-2:CA-MB	Manitoba	CA	present	native	Manitoba Checklist, 2002	
10241	ISO 3166-2:CA-ON	Ontario	CA	present	native	Newmaster, S.G., A. Lehela, M.J. Oldham, P.W.C. Uhlig & S. McMurray. 1998. Ontario Plant List. Ontario Forest Research Institute, Sault Ste. Marie, Ontario. Forest Information Paper No. 123. 550 pp.	
10241	ISO 3166-2:CA-QC	Quebec	CA	present	native	Marie-Victorin, Fr. 1995. Flore laurentienne. 3e éd. Mise à jour et annotée par L. Brouillet, S.G. Hay, I. Goulet, M. Blondeau, J. Cayouette et J. Labrecque. Gaétan Morin éditeur. 1093 pp.	
10241	ISO 3166-2:CA-NB	New Brunswick	CA	present	native		
10241	ISO 3166-2:CA-PE	Prince Edward Island	CA	present	native	Catling, P.M., D.S. Erskine & R.B. MacLaren. 1985. The Plants of Prince Edward Island with new records, nomenclatural changes, and corrections and deletions. Agriculture Canada, Research Branch, Ottawa. Publication 1798. 272 pp.	
10241	ISO 3166-2:CA-NS	Nova Scotia	CA	present	native	Zinck, M. 1998. Roland's Flora of Nova Scotia. Nimber Publishing & Nova Scotia Museum. Halifax, N. S. 2 vols. 1297 pp.	
10241		Newfoundland	CA	present	native	Meades, S., S.G. Hay & L. Brouillet. 2000. Annotated Checklist of the Vascular Plants of Newfoundland and Labrador. Published in association with A Digital Flora of Newfoundland and Labrador Vascular Plants. http://www.digitalnaturalhistory.com/meades.htm (consulted 2009-09-02) http://www.digitalnaturalhistory.com/meades.htm	
10241		Labrador	CA	present	native	Meades, S., S.G. Hay & L. Brouillet. 2000. Annotated Checklist of the Vascular Plants of Newfoundland and Labrador. Published in association with A Digital Flora of Newfoundland and Labrador Vascular Plants. http://www.digitalnaturalhistory.com/meades.htm (consulted 2009-09-02) http://www.digitalnaturalhistory.com/meades.htm	
10241	ISO 3166-2:FR-PM	Saint Pierre and Miquelon	FR	present	native	Etcheberry, R. 1989. Plantes de Saint-Pierre et Miquelon. Unpublished list (MT).	
10241	ISO 3166-2:CA-YT	Yukon	CA	present	native	Cody, W.J. 2000. Flora of the Yukon Territory. 2nd ed. National Research Press, Ottawa. 669 pp.	
10241	ISO 3166-2:CA-NT	Northwest Territories	CA	present	native	Porsild, A.E. & W.J. Cody. 1980. Vascular Plants of the Continental Northwest Territories, Canada. National Museum of Natural Sciences, Ottawa, Ont. 667 pp.	
