id	vernacularName	source	language	isPreferredName
2768	achillée millefeuille	Darbyshire S.J., M. Favreau & M. Murray (revu et augmenté par). 2000. Noms populaires et scientifiques des plantes nuisibles du Canada. Agriculture et Agroalimentaire Canada. Publication 1397. 132 pp.	FR	true
2768	herbe à dindes	Marie-Victorin, Fr. 1995. Flore laurentienne. 3e éd. Mise à jour et annotée par L. Brouillet, S.G. Hay, I. Goulet, M. Blondeau, J. Cayouette et J. Labrecque. Gaétan Morin éditeur. 1093 pp.	FR	false
2768	herbe à dindons	Marie-Victorin, Fr. 1995. Flore laurentienne. 3e éd. Mise à jour et annotée par L. Brouillet, S.G. Hay, I. Goulet, M. Blondeau, J. Cayouette et J. Labrecque. Gaétan Morin éditeur. 1093 pp.	FR	false
2768	common yarrow	FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York. http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	EN	true
2768	yarrow	Hinds, H.R. 2000. Flora of New Brunswick : a manual for the identification of the vascular plants of New Brunswick. 2nd edition. Biology Department, University of New Brunswick, Fredericton. 699 pp.	EN	false
2768	milfoil	Hinds, H.R. 2000. Flora of New Brunswick : a manual for the identification of the vascular plants of New Brunswick. 2nd edition. Biology Department, University of New Brunswick, Fredericton. 699 pp.	EN	false
2770	achillée ptarmique	Darbyshire S.J., M. Favreau & M. Murray (revu et augmenté par). 2000. Noms populaires et scientifiques des plantes nuisibles du Canada. Agriculture et Agroalimentaire Canada. Publication 1397. 132 pp.	FR	true
2770	achillée sternutatoire	TelaBotanica 2000-2009+. Flore électronique. France métropolitaine. http://www.tela-botanica.org http://www.tela-botanica.org/	FR	false
2770	herbe à éternuer	Marie-Victorin, Fr. 1995. Flore laurentienne. 3e éd. Mise à jour et annotée par L. Brouillet, S.G. Hay, I. Goulet, M. Blondeau, J. Cayouette et J. Labrecque. Gaétan Morin éditeur. 1093 pp.	FR	false
2770	sneezeweed yarrow	Darbyshire S.J., M. Favreau & M. Murray (revu et augmenté par). 2000. Noms populaires et scientifiques des plantes nuisibles du Canada. Agriculture et Agroalimentaire Canada. Publication 1397. 132 pp.	EN	true
2770	sneezewort yarrow	Canadian Forest Service. 2007. Canada's Plant Hardiness Site. Canadian Forest Service, Natural Resources Canada. http://planthardiness.gc.ca (consulted 2010) http://planthardiness.gc.ca/	EN	false
2770	pearl yarrow	Central Washington Native Plants. 2010. http://www.cwnp.org (consulted 2010) http://www.cwnp.org/	EN	false
2770	false sneezewort	Ontario Natural Heritage Information Centre. 2009. Fish and Wildlife Branch, Ministry of Natural Resources. Queen's Printer for Ontario. http://nhic.mnr.gov.on.ca/MNR/nhic/nhic.cfm (consulted 2010) http://nhic.mnr.gov.on.ca/MNR/nhic/nhic.cfm	EN	false
2770	sneezeweed	FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York. http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	EN	false
2770	sneezewort	FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York. http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	EN	false
2770	white tansy	Canadian Forest Service. 2007. Canada's Plant Hardiness Site. Canadian Forest Service, Natural Resources Canada. http://planthardiness.gc.ca (consulted 2010) http://planthardiness.gc.ca/	EN	false
10241	achillée laineuse	Meades, S., S.G. Hay & L. Brouillet. 2000. Annotated Checklist of the Vascular Plants of Newfoundland and Labrador. Published in association with A Digital Flora of Newfoundland and Labrador Vascular Plants. http://www.digitalnaturalhistory.com/meades.htm (consulted 2009-09-02) http://www.digitalnaturalhistory.com/meades.htm	FR	true
10241	achillée boréale	Secrétariat d'État du Canada. 1974. Flore du Canada. Bureau des traductions. Bulletin de terminologie no 156. 634 pp.	FR	false
10241	achillée noirâtre	Blondeau, M. & C. Roy. 2004. Atlas des plantes des villages du Nunavik. Multimondes. 610 pp.	FR	false
10241	woolly yarrow	Canadian Forest Service. 2007. Canada's Plant Hardiness Site. Canadian Forest Service, Natural Resources Canada. http://planthardiness.gc.ca (consulted 2010) http://planthardiness.gc.ca/	EN	true
27263	woolly yarrow	Canadian Forest Service. 2007. Canada's Plant Hardiness Site. Canadian Forest Service, Natural Resources Canada. http://planthardiness.gc.ca (consulted 2010) http://planthardiness.gc.ca/	EN	true
27263	western yarrow	ITIS. 2010. Integrated Taxonomic Information System (ITIS). http://www.itis.gov (consulted 2010) http://www.itis.gov/	EN	false
27263	mountain yarrow	Canadian Forest Service. 2007. Canada's Plant Hardiness Site. Canadian Forest Service, Natural Resources Canada. http://planthardiness.gc.ca (consulted 2010) http://planthardiness.gc.ca/	EN	false
27263	seaside yarrow	Ontario Natural Heritage Information Centre. 2009. Fish and Wildlife Branch, Ministry of Natural Resources. Queen's Printer for Ontario. http://nhic.mnr.gov.on.ca/MNR/nhic/nhic.cfm (consulted 2010) http://nhic.mnr.gov.on.ca/MNR/nhic/nhic.cfm	EN	false
27263	achillée laineuse	Meades, S., S.G. Hay & L. Brouillet. 2000. Annotated Checklist of the Vascular Plants of Newfoundland and Labrador. Published in association with A Digital Flora of Newfoundland and Labrador Vascular Plants. http://www.digitalnaturalhistory.com/meades.htm (consulted 2009-09-02) http://www.digitalnaturalhistory.com/meades.htm	FR	true
