taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	modified	bibliographicCitation	references	rights	rightsHolder	datasetName
2	urn:lsid:marinespecies.org:taxname:2	2	1		Animalia	Animalia	Biota			Animalia									Kingdom			accepted	2004-12-21	WoRMS (2015). Animalia. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2			
558	urn:lsid:marinespecies.org:taxname:558	558	2		Porifera	Porifera	Animalia	Grant, R.E. (1836). Animal Kingdom. Pp. 107-118. <em>In: Todd, R.B. (Ed.),The Cyclopaedia of Anatomy and Physiology. Volume 1.</em> (Sherwood,Gilbert, and Piper: London): 1-813.	1836	Animalia	Porifera								Phylum	Grant, 1836	ICZN	accepted	2004-12-21	WoRMS (2015). Porifera. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=558	http://www.marinespecies.org/aphia.php?p=taxdetails&id=558			
22612	urn:lsid:marinespecies.org:taxname:22612	22612	558		Hexactinellida	Hexactinellida	Porifera	Schmidt, O. 1870. Grundzüge einer Spongien-Fauna des atlantischen Gebietes. (Wilhelm Engelmann: Leipzig): iii-iv, 1-88, pls I-VI.	1870	Animalia	Porifera	Hexactinellida							Class	Schmidt, 1870	ICZN	accepted	2006-01-04	van Soest, R. (2015). Hexactinellida. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=22612	http://www.marinespecies.org/aphia.php?p=taxdetails&id=22612			
131607	urn:lsid:marinespecies.org:taxname:131607	131607	22612		Amphidiscophora	Amphidiscophora	Hexactinellida	Schulze, F.E. 1886. Über den Bau und das System der Hexactinelliden. Abhandlungen der Königlichen Akademie der Wissenschaften zu Berlin (Physikalisch-Mathematisch Classe) 1886: 1-97.	1886	Animalia	Porifera	Hexactinellida							Subclass	Schulze, 1886	ICZN	accepted	2008-09-21	van Soest, R. (2015). Amphidiscophora. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=131607	http://www.marinespecies.org/aphia.php?p=taxdetails&id=131607			
160632	urn:lsid:marinespecies.org:taxname:160632	160632	131607		Amphidiscosida	Amphidiscosida	Amphidiscophora	Schrammen, A. 1924a. Die Kieselspongien der oberen Kreide von Nordwestdeutschland. III. und letzter Teil. Monographien zur Geologie und Paläontologie (1) Heft 2: 1-159, I-XVII.	1924	Animalia	Porifera	Hexactinellida	Amphidiscosida						Order	Schrammen, 1924	ICZN	accepted	2008-09-08	van Soest, R. (2015). Amphidiscosida. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=160632	http://www.marinespecies.org/aphia.php?p=taxdetails&id=160632			
131684	urn:lsid:marinespecies.org:taxname:131684	131684	160632	10.1111/j.1096-3642.1857.tb01242.x	Hyalonematidae	Hyalonematidae	Amphidiscosida	Gray, J.E. 1857. Synopsis of the Families and Genera of Axiferous Zoophytes or Barked Corals. Proceedings of the Zoological Society of London 25: 278-294, pl. IX.	1857	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae					Family	Gray, 1857	ICZN	accepted	2005-06-29	van Soest, R. (2015). Hyalonematidae Gray, 1857. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=131684	http://www.marinespecies.org/aphia.php?p=taxdetails&id=131684			
132096	urn:lsid:marinespecies.org:taxname:132096	132096	131684		Hyalonema	Hyalonema	Hyalonematidae	Gray, J.E. 1832. Synopsis of the contents of the British Museum. London (27th edition.). (4): 1-212.	1832	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema				Genus	Gray, 1832	ICZN	accepted	2008-09-21	van Soest, R. (2015). Hyalonema. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=132096	http://www.marinespecies.org/aphia.php?p=taxdetails&id=132096			

171415	urn:lsid:marinespecies.org:taxname:171415	171415	132096		Hyalonema (Corynonema)	Hyalonema (Corynonema)	Hyalonema	Ijima, I. 1927. The Hexactinellida of the Siboga Expedition. Pp. i-viii, 1-383, pls I-XXVI. <i>In</i>: Weber, M. (Ed.), Siboga-Expeditie. Uitkomsten op zoologisch, botanisch, oceanographisch en geologisch gebied verzameld in Nederlandsch Oost-lndië 1899- 1900 aan boord H.M. ‘Siboga’ onder commando van Luitenant ter zee 1e kl. G.F. Tydemann. 106 (Monographie VI) (E.J. Brill, Leiden)	1927	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Corynonema			Subgenus	Ijima, 1927	ICZN	accepted	2008-09-21	van Soest, R. (2015). Hyalonema (Corynonema). In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=171415	http://www.marinespecies.org/aphia.php?p=taxdetails&id=171415			
171416	urn:lsid:marinespecies.org:taxname:171416	171416	171415		Hyalonema (Corynonema) calix	Hyalonema (Corynonema) calix	Hyalonema (Corynonema)	Schulze, F.E. 1904. Hexactinellida. Wissenschaftliche Ergebnisse der Deutschen Tiefsee-Expedition auf der Dampfer ‘Valdivia’ 1898-1899 4: 1-266, separated atlas: pls I-LII, 1 map.	1904	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Corynonema	calix		Species	Schulze, 1904	ICZN	accepted	2010-05-26	van Soest, R. (2015). Hyalonema (Corynonema) calix Schulze, 1904. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=171416	http://www.marinespecies.org/aphia.php?p=taxdetails&id=171416			
171417	urn:lsid:marinespecies.org:taxname:171417	171417	171415		Hyalonema (Corynonema) clathratum	Hyalonema (Corynonema) clathratum	Hyalonema (Corynonema)	Ijima, I. 1895. On Two New Hexactinellida from Sagami Bay. Zoological Magazine 7: 93-96.	1895	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Corynonema	clathratum		Species	Ijima, 1895	ICZN	accepted	2010-05-26	van Soest, R. (2015). Hyalonema (Corynonema) clathratum Ijima, 1895. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=171417	http://www.marinespecies.org/aphia.php?p=taxdetails&id=171417		
171418	urn:lsid:marinespecies.org:taxname:171418	171418	171415		Hyalonema (Corynonema) cupressiferum	Hyalonema (Corynonema) cupressiferum	Hyalonema (Corynonema)	Schulze, F.E. 1893. Revision des Systemes der Hyalonematiden. Sitzungsberichte der Königlich Preussischen Akademie der Wissenschaften zu Berlin 30: 541-589.	1893	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Corynonema	cupressiferum		Species	Schulze, 1893	ICZN	accepted	2010-05-26	van Soest, R. (2015). Hyalonema (Corynonema) cupressiferum Schulze, 1893. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=171418	http://www.marinespecies.org/aphia.php?p=taxdetails&id=171418			
171419	urn:lsid:marinespecies.org:taxname:171419	171419	171415		Hyalonema (Corynonema) depressum	Hyalonema (Corynonema) depressum	Hyalonema (Corynonema)	Schulze, F.E. 1886. Über den Bau und das System der Hexactinelliden. Abhandlungen der Königlichen Akademie der Wissenschaften zu Berlin (Physikalisch-Mathematisch Classe) 1886: 1-97.	1886	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Corynonema	depressum		Species	(Schulze, 1886)	ICZN	accepted	2010-05-26	van Soest, R. (2015). Hyalonema (Corynonema) depressum. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=171419	http://www.marinespecies.org/aphia.php?p=taxdetails&id=171419			
