taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	modified	bibliographicCitation	references	rights	rightsHolder	datasetName
1	urn:lsid:marinespecies.org:taxname:1	1	1		Biota	Biota	Biota															accepted	2004-12-21	WoRMS (2004). Biota. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=1	http://www.marinespecies.org/aphia.php?p=taxdetails&id=1			
2	urn:lsid:marinespecies.org:taxname:2	2	1		Animalia	Animalia	Biota			Animalia									Kingdom			accepted	2004-12-21	WoRMS (2016). Animalia. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2			
3	urn:lsid:marinespecies.org:taxname:3	3	1		Plantae	Plantae	Biota			Plantae									Kingdom	Haeckel, 1866		accepted	2011-07-29	WoRMS (2011). Plantae. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=3	http://www.marinespecies.org/aphia.php?p=taxdetails&id=3			
4	urn:lsid:marinespecies.org:taxname:4	4	1		Fungi	Fungi	Biota			Fungi									Kingdom			accepted	2004-12-21	WoRMS (2004). Fungi. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=4	http://www.marinespecies.org/aphia.php?p=taxdetails&id=4			
5	urn:lsid:marinespecies.org:taxname:5	5	1		Protozoa	Protozoa	Biota			Protozoa									Kingdom	Owen, 1858		accepted	2011-07-29	WoRMS (2011). Protozoa. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=5	http://www.marinespecies.org/aphia.php?p=taxdetails&id=5			
6	urn:lsid:marinespecies.org:taxname:6	6	1		Bacteria	Bacteria	Biota			Bacteria									Kingdom			accepted	2010-01-19	WoRMS (2010). Bacteria. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=6	http://www.marinespecies.org/aphia.php?p=taxdetails&id=6			
7	urn:lsid:marinespecies.org:taxname:7	7	1		Chromista	Chromista	Biota			Chromista									Kingdom			accepted	2008-10-22	WoRMS (2008). Chromista. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=7	http://www.marinespecies.org/aphia.php?p=taxdetails&id=7			
8	urn:lsid:marinespecies.org:taxname:8	8	1		Archaea	Archaea	Biota			Archaea									Kingdom	Woese, Kandler & Wheelis, 1990		accepted	2009-09-24	WoRMS (2015). Archaea. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=8	http://www.marinespecies.org/aphia.php?p=taxdetails&id=8			
9	urn:lsid:marinespecies.org:taxname:9		5		Sarcomastigophora		Protozoa			Protozoa	Sarcomastigophora								Phylum			synonym	2004-12-21	WoRMS (2004). Sarcomastigophora. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=9	http://www.marinespecies.org/aphia.php?p=taxdetails&id=9			
10	urn:lsid:marinespecies.org:taxname:10	10	1		Viruses	Viruses	Biota			Viruses									Kingdom			accepted	2015-10-30	Suttle, C. (2015). Viruses. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=10	http://www.marinespecies.org/aphia.php?p=taxdetails&id=10			
11	urn:lsid:marinespecies.org:taxname:11	11	536209		Ciliophora	Ciliophora	Alveolata			Chromista	Ciliophora								Phylum		ICN	accepted	2011-10-17	Warren, A. (2011). Ciliophora. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=11	http://www.marinespecies.org/aphia.php?p=taxdetails&id=11			
12	urn:lsid:marinespecies.org:taxname:12	12	1		Biota incertae sedis	Biota incertae sedis	Biota			Biota incertae sedis									Kingdom			accepted	2012-06-19	WoRMS (2015). Biota incertae sedis. In: Guiry, M.D. & Guiry, G.M. (2015). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=12	http://www.marinespecies.org/aphia.php?p=taxdetails&id=12			
13	urn:lsid:marinespecies.org:taxname:13	450030	9		Mastigophora	Myzozoa	Sarcomastigophora			Protozoa	Sarcomastigophora								Subphylum			synonym	2011-02-28	WoRMS (2011). Mastigophora. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=13	http://www.marinespecies.org/aphia.php?p=taxdetails&id=13			
24	urn:lsid:marinespecies.org:taxname:24		13		Zoomastigophora		Mastigophora			Protozoa	Sarcomastigophora	Zoomastigophora							Class			synonym	2004-12-21	WoRMS (2004). Zoomastigophora. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=24	http://www.marinespecies.org/aphia.php?p=taxdetails&id=24			
25	urn:lsid:marinespecies.org:taxname:25	25	24		Choanoflagellida	Choanoflagellida	Zoomastigophora			Protozoa	Sarcomastigophora	Zoomastigophora	Choanoflagellida						Order	Kent, 1880		accepted	2013-11-26	WoRMS (2013). Choanoflagellida. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=25	http://www.marinespecies.org/aphia.php?p=taxdetails&id=25			
26	urn:lsid:marinespecies.org:taxname:26	562565	146221		Kinetoplastida	Kinetoplastea	Discomitochondria			Protozoa	Discomitochondria	Kinetoplastida							Class			synonym	2011-02-28	WoRMS (2011). Kinetoplastida. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=26	http://www.marinespecies.org/aphia.php?p=taxdetails&id=26			
51	urn:lsid:marinespecies.org:taxname:51	51	2		Mollusca	Mollusca	Animalia			Animalia	Mollusca								Phylum		ICZN	accepted	2004-12-21	WoRMS (2004). Mollusca. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=51	http://www.marinespecies.org/aphia.php?p=taxdetails&id=51			
55	urn:lsid:marinespecies.org:taxname:55	55	51		Polyplacophora	Polyplacophora	Mollusca			Animalia	Mollusca	Polyplacophora							Class	Gray, 1821	ICZN	accepted	2009-01-30	Gofas, S. (2009). Polyplacophora. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=55	http://www.marinespecies.org/aphia.php?p=taxdetails&id=55			
57	urn:lsid:marinespecies.org:taxname:57	57	55		Neoloricata	Neoloricata	Polyplacophora	Bergenhayn J. R. M. (1955). Die fossilen schwedischen Loricaten nebst einer vorlafigen Revision der ganzen Klasse Loricata. <i>Kungliga Fysiografiska Sallskapets Handlingar, Lund N.F. 66(8)</i>:  1-44  pl. 1-2	1955	Animalia	Mollusca	Polyplacophora							Subclass	Bergenhayn, 1955	ICZN	accepted	2009-01-30	Gofas, S. (2009). Neoloricata. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=57	http://www.marinespecies.org/aphia.php?p=taxdetails&id=57			
58	urn:lsid:marinespecies.org:taxname:58	58	57		Lepidopleurida	Lepidopleurida	Neoloricata			Animalia	Mollusca	Polyplacophora	Lepidopleurida						Order	Thiele, 1909	ICZN	accepted	2009-03-17	Schwabe, E.; Gofas, S. (2009). Lepidopleurida. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=58	http://www.marinespecies.org/aphia.php?p=taxdetails&id=58			
59	urn:lsid:marinespecies.org:taxname:59	59	385383		Leptochitonidae	Leptochitonidae	Lepidopleurina			Animalia	Mollusca	Polyplacophora	Lepidopleurida	Leptochitonidae					Family	Dall, 1889	ICZN	accepted	2009-03-17	Schwabe, E.; Gofas, S. (2009). Leptochitonidae Dall, 1889. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=59	http://www.marinespecies.org/aphia.php?p=taxdetails&id=59			
