"taxonID"	"scientificName"	"taxonRank"	"genus"	"specificEpithet"	"scientificNameAuthorship"	"infraspecificEpithet"	"verbatimTaxonRank"	"taxonomicStatus"	"acceptedNameUsageID"	"parentNameUsageID"	"family"	"order"	"class"	"phylum"	"kingdom"	"higherClassification"	"namePublishedIn"	"taxonRemarks"	"source"	"datasetName"
"NULL"	"Abarema adenophora"	"NULL"	"Abarema"	"adenophora"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Misspelled name in ILDIS: Abarema adenophorum (Ducke) Barneby & J.W.Grimes. Correct name Abarema adenophora (Ducke) Barneby & J.W.Grimes:Misspelled name"	"NULL"	"ILDIS"
"NULL"	"Abarema borneensis"	"NULL"	"Abarema"	"borneensis"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Misspelled name in ILDIS: Abarema borneense (Benth.) Kosterm. Correct name Abarema borneensis (Benth.) Kosterm.:Misspelled name"	"NULL"	"ILDIS"
"NULL"	"Abarema cochliacarpos"	"NULL"	"Abarema"	"cochliacarpos"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Already in ILDIS:Others"	"NULL"	"ILDIS"
"NULL"	"Abarema laeta"	"NULL"	"Abarema"	"laeta"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:In ILDIS as Pithecellobium laetum (Poepp.) Benth. Correct name Abarema laeta (Benth.) Barneby & J.W. Grimes:Others"	"NULL"	"ILDIS"
"NULL"	"Abarema langsdorffii"	"NULL"	"Abarema"	"langsdorffii"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:In ILDIS as Pithecellobium langsdorffii Benth. Correct name Abarema langsdorffii Benth.:Others"	"NULL"	"ILDIS"
"NULL"	"Abarema mataybifolia"	"NULL"	"Abarema"	"mataybifolia"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:"In ILDIS as Pithecellobium mataybifolium Sandwith, correct name Abarema mataybifolia (Sandwith) Barneby & J.W. Grimes":Others"	"NULL"	"ILDIS"
"NULL"	"Abarema microcarpa"	"NULL"	"Abarema"	"microcarpa"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Misspelled name in ILDIS: Abarema microcarpum (Benth.) Kosterm. Correct name Abarema microcarpa (Benth.) Kosterm.:Misspelled name"	"NULL"	"ILDIS"
"NULL"	"Abarema zolleriana"	"NULL"	"Abarema"	"zolleriana"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:"Misspelled name in ILDIS: Abarema zollerana (Standl. & Steyerm.) Barneby & J.W.Grimes, correct name Abarema zolleriana (Standl. & Steyerm.) Barneby & J.W.Grimes":Misspelled name"	"NULL"	"ILDIS"
"NULL"	"Abrus diversifoliolatus"	"NULL"	"Abrus"	"diversifoliolatus"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Already in ILDIS:Others"	"NULL"	"ILDIS"
"NULL"	"Acacia abbatiana"	"NULL"	"Acacia"	"abbatiana"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Basionym of Racosperma abbatianum (Pedley) Pedley.:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia acanthophora"	"NULL"	"Acacia"	"acanthophora"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Acacia acanthophora Steud.:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
"NULL"	"Acacia acuifera"	"NULL"	"Acacia"	"acuifera"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:"Acacia acuifera Benth., basionym for Vachellia acuifera ( Benth. ) Seigler & Ebinger":Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia aculeaticarpa"	"NULL"	"Acacia"	"aculeaticarpa"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:"Acacia aculeaticarpa (Ortega) Lag. - new name for Mimosa aculeaticarpa Ortega, missing in ILDIS.":Others"	"NULL"	"ILDIS"
"NULL"	"Acacia adpressa"	"NULL"	"Acacia"	"adpressa"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Acacia adpressa Jacques:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
"NULL"	"Acacia amabilis"	"NULL"	"Acacia"	"amabilis"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia amabilis L.Rico:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia amambayensis"	"NULL"	"Acacia"	"amambayensis"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia amambayensis Hassl.:Others"	"NULL"	"ILDIS"
"NULL"	"Acacia anarthros"	"NULL"	"Acacia"	"anarthros"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Already in ILDIS:Others"	"NULL"	"ILDIS"
"NULL"	"Acacia anisophylla"	"NULL"	"Acacia"	"anisophylla"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia anisophylla S.Watson:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia areolata"	"NULL"	"Acacia"	"areolata"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia areolata M.W.McDonald - basionym of Racosperma areolatum ( M.W.McDonald ) Pedley:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia argentina"	"NULL"	"Acacia"	"argentina"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia argentina Pedley:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia aristeguietana"	"NULL"	"Acacia"	"aristeguietana"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia aristeguietana L.Cardenas - basionym of Senegalia aristeguietana ( L.Cárdenas ) Seigler & Ebinger:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia ataxantha"	"NULL"	"Acacia"	"ataxantha"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Already in ILDIS:Others"	"NULL"	"ILDIS"
"NULL"	"Acacia atrox"	"NULL"	"Acacia"	"atrox"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia atrox Kodela - basionym of Racosperma atrox ( Kodela ) Pedley:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia aucheri"	"NULL"	"Acacia"	"aucheri"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Acacia aucheri Benth.:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
"NULL"	"Acacia bancroftii"	"NULL"	"Acacia"	"bancroftii"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:"Misspelled name in ILDIS: Acacia bancrofti Maiden, correct name Acacia bancroftii Maiden":Misspelled name"	"NULL"	"ILDIS"
"NULL"	"Acacia barahonensis"	"NULL"	"Acacia"	"barahonensis"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia barahonensis Urb. & Ekman:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia barteriana"	"NULL"	"Acacia"	"barteriana"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Already in ILDIS:Others"	"NULL"	"ILDIS"
"NULL"	"Acacia beadleana"	"NULL"	"Acacia"	"beadleana"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia beadleana R.H.Jones & J.J.Bruhl:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia benadirensis"	"NULL"	"Acacia"	"benadirensis"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Acacia benadirensis Chiov.:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
"NULL"	"Acacia biaciculata"	"NULL"	"Acacia"	"biaciculata"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia biaciculata S. Watson - basionym of Vachellia biaciculata (S.Watson) Seigler & Ebinger:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia biceps"	"NULL"	"Acacia"	"biceps"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Acacia biceps Willd.:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
"NULL"	"Acacia bidwilli"	"NULL"	"Acacia"	"bidwilli"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Already in ILDIS:Misspelled name"	"NULL"	"ILDIS"
"NULL"	"Acacia brachyacantha"	"NULL"	"Acacia"	"brachyacantha"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Acacia brachyacantha Humb. & Bonpl. ex Willd.:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
"NULL"	"Acacia brandegeeana"	"NULL"	"Acacia"	"brandegeeana"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Already in ILDIS:Misspelled name"	"NULL"	"ILDIS"
"NULL"	"Acacia bromilowiana"	"NULL"	"Acacia"	"bromilowiana"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia bromilowiana Maslin:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia brosigii"	"NULL"	"Acacia"	"brosigii"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Acacia brosigii Harms:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
"NULL"	"Acacia buchananii"	"NULL"	"Acacia"	"buchananii"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Acacia buchananii Harms:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
"NULL"	"Acacia burdekensis"	"NULL"	"Acacia"	"burdekensis"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia burdekensis Pedley - basionym of Racosperma burdekense (Pedley) Pedley:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia burrana"	"NULL"	"Acacia"	"burrana"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia burrana Pedley:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia burrowsiana"	"NULL"	"Acacia"	"burrowsiana"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia burrowsiana Maslin:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia calderoni"	"NULL"	"Acacia"	"calderoni"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Already in ILDIS:Misspelled name"	"NULL"	"ILDIS"
"NULL"	"Acacia cassioides"	"NULL"	"Acacia"	"cassioides"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Acacia cassioides Willd.:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
"NULL"	"Acacia caurina"	"NULL"	"Acacia"	"caurina"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia caurina Barneby & Zanoni - basionym of Vachellia caurina (Barneby & Zanoni) Seigler & Ebinger:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia cedilloi"	"NULL"	"Acacia"	"cedilloi"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia cedilloi L. Rico - basionym of Vachellia × cedilloi (L.Rico) Seigler & Ebinger:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia celsa"	"NULL"	"Acacia"	"celsa"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia celsa Tindale:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia ceratonia"	"NULL"	"Acacia"	"ceratonia"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia ceratonia Willd.:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia cernua"	"NULL"	"Acacia"	"cernua"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia cernua Thulin & A.S. Hassan:Incomplete name"	"NULL"	"ILDIS"
