id	citation	link	identifier
69342	Parker 82	\N	\N
69416	CoL2006/ITS	\N	\N
70058	SN2000/Wilson & Reeder, 1993; Nomenclator Zoologicus	\N	\N
4570230	Gardner A.L	\N	\N
4570231	Wozencraft W.C.	\N	\N
4628215	Taxonomía validada de: ITIS; Estado taxonómico obtenido de: Catalogue of Life: 21st April 2015	\N	\N
4788521	Taxonomía tomada de: Species 2000 & ITIS Catalogue of Life: 2014 | Estado taxonómico tomado de: http://tnrs.iplantcollaborative.org/	\N	\N
4794241	Mém. Soc. Imp. Nat. Moscow vol.5 p.372	\N	\N
4794305	Natur. Libr. p.266-267	\N	\N
4794306	Mantissa Plantarum vol.2 p.266	\N	\N
4794307	Catal. Mam. Mus. Hist. Nat. p.124	\N	\N
4983024	Nat. Library (Mamm.), 4, 266.	\N	\N
5137295	Taxonomía y estado taxonómico tomado de:Species 2000 & ITIS Catalogue of Life: April 2013	\N	\N
5747007	J. J. Sepkoski, Jr. 2002. A compendium of fossil marine animal genera. Bulletins of American Paleontology 363:1-560	\N	\N
5747106	E. Haeckel. 1866. Generelle Morphologie der Organismen, Allgemeine Grundzuge der Organischen Formen-Wissenschaft, Mechanisch Begründet Durch die von Charles Darwin Reformirte Descendez-Theorie. Verlag von Georg Reimer, Berlin	\N	\N
5747169	C. Linnaeus. 1758. Systema Naturae per Regna Tria Naturae, Secundum Classes, Ordines, Genera, Species, cum Characteribus, Differentiis, Synonymis, Locis. Editio Decima 1:1-824	\N	\N
5747195	E. Taylor, T. Taylor, and M. Krings. 2008. Paleobotany: The Biology and Evolution of Fossil Plants.	\N	\N
5747303	J. E. Gray. 1821. On the natural arrangement of vertebrose animals. The London Medical Repository Monthly Journal and Review 15:296-310	\N	\N
5747352	R. L. Carroll. 1988. Vertebrate Paleontology and Evolution. W. H. Freeman and Company, New York	\N	\N
5747367	R. Betancur-R., R. E. Broughton, and E. O. Wiley, K. Carpenter, J. A. López, C. Li, N. I. Holcroft, D. Arcila, M. Sanciangco, J. C. Cureton, F. Zhang, T. Buser, M. A. Campbell, J. A. Ballesteros, A. Roa-Varon, S. Willis, W. C. Borden, T. Rowley, P. C. Reneau, G. Lu, T. Grande, G. Arratia, G. 2013. The tree of life and a new classification of bony fishes. PLOS Currents Tree of Life	\N	\N
5747693	J. Alroy. 2002. Synonymies and reidentifications of North American fossil mammals.	\N	\N
5749836	S. M. Adl, A. G. B. Simpson, and MARK A. FARMER,b. ROBERT A. ANDERSEN,c.\\r\\nO. R. Anderson, J. R. Barta, S. S. Bowser, G. Brugerolle, R. A. Fensome, S. Frederico, T. Y. James, S. Karpov, P. Kugrens, J. Krug, C. E. Lane, L. A. Lewis, J. Lodge, D. H. Lynn, D. G. Mann, R. M. McCourt, L. Mendoza. 2005. The new higher level classification of eukaryotes with emphasis on the taxonomy of protists. Journal of Eukaryotic Microbiology 52(5):399-451	\N	\N
5749991	R. Owen. 1861. Palaeontology, or a Systematic Summary of Extinct Animals and their Geological Relations. Second Edition. Adam and Charles Black, Edinburgh	\N	\N
5750050	C. Nielsen. 2012. Animal Evolution : Interrelationships of the Living Phyla.	\N	\N
5750051	K. Grobben. 1908. Die systematische Einteilung des Tierreiches. Verhandlungen der kaiserlich-königlichen zoologisch-botanischen Gesellschaft in Wien 58:491-511	\N	\N
5763468	E. R. Lankester. 1877. Notes on the Embryology and classification of the Animal kingdom: comprising a revision of speculations relative to the origin and significance of the germ-layers. Quarterly Journal of Microscopical Science 17:399-454	\N	\N
5763469	U. Jondelius, I. Ruiz-Trillo, and J. Baguna, M. Riutort. 2002. The Nemertodermatida are basal bilaterians and not members of the Platyhelminthes. Zoological Scripta 30(2):201-215	\N	\N
5763487	J. -B. Lamarck. 1801. Système des Animaux sans Vertèbres, ou Tableau général des classes, des ordres et des genres de ces animaux. 8:1-432	\N	\N
5763500	C. Gegenbauer. 1874. Grundriss der Vergleichenden Anatom	\N	\N
5763527	T. H. Huxley. 1880. On the application of the laws of evolution to the arrangement of the Vertebrata, and more particularly of the Mammalia. Proceedings of the Zoological Society, London 43:649-662	\N	\N
5763529	A. S. Romer. 1955. Herpetichthyes, Amphibioidei, Choanichthyes or Sarcopterygii?. Nature 176:126	\N	\N
5763559	P. E. Ahlberg. 1991. A re-examination of sarcopterygian interrelationships, with special reference to the Porolepiformes. Zoological Journal of the Linnean Society 103(3):241-287	\N	\N
5763561	E. S. Goodrich. 1930. Studies on the structure & development of vertebrates	\N	\N
