ACANTHARIA	Acantharea
ACARPOMYXEA	Acarpomyxa
ACIDOBACTERIA	Acidobacteria
ACRANIA	Cephalochordata
ACTINOBACTERIA	Actinobacteria
ACTINOMYCETES	Actinobacteria
ACTINOMYXEA	Myxosporea
ACTINOSPOREA	Myxosporea
ADENOPHOREA	Chromadorea
AGARICOMYCETIDAE	Agaricomycetes
AGARICOSTILBOMYCETIDAE	Agaricostilbomycetes
AGLOSSOPSIDA	Lycopodiopsida
ALLOMYCETES	Blastocladiomycetes
ALPHA PROTEOBACTERIA	Alphaproteobacteria
ALPHA SUBDIVISION	Alphaproteobacteria
ALPHA SUBGROUP	Alphaproteobacteria
ALPHABACTERIA	Alphaproteobacteria
ALPHAPROTEOBACTERIA	Alphaproteobacteria
AMPHINEURA	Polyplacophora
ANAEROLINEAE	Anaerolineae
ANAPSIDA	Reptilia
ANDREAEIDAE	Andreaeopsida
ANTHOCEROTOPSIDA	Anthocerotopsida
APPENDICULARIA	Larvacea
APSIDOSPONDYLI	Amphibia
AQUIFICAE	Aquificae
ARCHAEOBACTERIA	Methanobacteria
ARCHAEOGLOBEA	Archaeoglobi
ARCHAEOGLOBI	Archaeoglobi
ARCHOSAURIA	Reptilia
ARNAUDIA	Acantharia
ARTHROPSIDA	Equisetopsida
ARTICULATA	Articulata
ASTERIAS PECTINATA	Crinoidea
BACILLI	Bacilli
BACILLUS	Bacilli
BACTEROIDETES	Bacteroidia
BACTEROIDIA	Bacteroidia
BANGIOPHYCIDEAE	Bangiophyceae
BETA PROTEOBACTERIA	Betaproteobacteria
BETA SUBDIVISION	Betaproteobacteria
BETA SUBGROUP	Betaproteobacteria
BETAPROTEOBACTERIA	Betaproteobacteria
BODONOPHYCEAE	Kinetoplastea
BONY FISHES	Actinopterygii
BREFELDIELLACEAE	Dothideomycetes
CALDILINEAE	Caldilineae
CALDISERICIA	Caldisericia
CAMAROSPORIUM CORONILLAE	Camarosporium Coronillae
CELLULOPHANA	Porifera Incertae Sedis
CEPHALASPIDOMORPHA	Cephalaspidomorphi
CEPHALASPIDOMORPHI	Agnatha
CERACTINOMORPHA	Demospongiae
CESTOIDEA	Cestoda
CHAETOSPHAERIDIOPHYTA	Mesostigmatophyceae
CHAETOTHYRIOMYCETES	Eurotiomycetes
CHILOGNATHA	Diplopoda
CHLAMYDOSPERMOPSIDA	Gnetopsida
CHLOROBEA	Chlorobia
CHLOROBIA	Chlorobia
CHLOROFLECALES	Chloroflexi
CHLOROFLEXACEAE	Chloroflexi
CHLOROFLEXI	Chloroflexi
CHLOROFLEXUS GROUP	Chloroflexi
CHLOROMONADOPHYCEAE	Raphidophyceae
CHOANITES	Porifera Incertae Sedis
CHRYSIOGENES GROUP	Chrysiogenetes
CHRYSIOGENETES	Chrysiogenetes
CHRYSOMONADA	Chrysophyceae
CHRYSOMONADIDA	Chrysophyceae
CHRYSOPHYTA	Chrysophyceae
CLOSTRIDIA	Clostridia
COLLEMBOLA GROUP	Ellipura
COLPODEA	Colpodea
COMPSOPOGONOPHYCEAE	Compsopogonophyceae
CONCENTRICYCLOIDEA	Asteroidea
CONCENTRICYCLOIDEA	Asteroidea De
CONCHIFERA	Bivalvia
CONJUGATOPHYCEAE	Zygnemophyceae
CRENARCHAEOTA	Thermoprotei
CRINOZOA	Crinoidea
CRYPTOMONADIDA	Cryptophyta
CRYPTOPHYCEAE	Cryptophyta
CYTOPHAGIA	Cytophagia
DEFERRIBACTERES	Deferribacteres
DEHALOCOCCOIDETES	Dehalococcoidetes
DEINOCOCCI	Deinococci
DELTA PROTEOBACTERIA	Deltaproteobacteria
DELTA SUBDIVISION	Deltaproteobacteria
DELTA SUBGROUP	Deltaproteobacteria
DELTABACTERIA	Deltaproteobacteria
DELTAPROTEOBACTERIA	Deltaproteobacteria
DIAPSIDA	Reptilia
DICOTYLEDONEAE	Magnoliopsida
Dycotiledoneae	Magnoliopsida
DICTYOGLOMI	Dictyoglomia
DICTYOGLOMIA	Dictyoglomia
DINOFLAGELLATA	Dinophyceae
DINOFLAGELLIDA	Dinophyceae
DINOPHYCIDAE	Dinophyceae
DINOPHYSIPHYCEAE	Dinophyceae
DINOPHYTA	Dinophyceae
DIPLODIA HERBARUM	Diplodia Herbarum
DIPLURATA	Diplura
DISSIMILATORY SULFATE OR	Deltaproteobacteria
DRIP CLADE	Ichthyosporea
ELLIPLURA	Ellipura
ELUSIMICROBIA	Elusimicrobia
ENDOMICROBIA	Endomicrobia
ENTOGNATHA	Diplura
ENTOGNATHA	Ellipura
ENTORRHIZOMYCETIDAE	Entorrhizomycetes
ENTOTROPHI	Diplura
EPSILON PROTEOBACTERIA	Epsilonproteobacteria
EPSILON SUBDIVISION	Epsilonproteobacteria
EPSILON SUBGROUP	Epsilonproteobacteria
EPSILONPROTEOBACTERIA	Epsilonproteobacteria
ERYSIPELOTRICHI	Erysipelotrichi
EUCRINOIDEA	Crinoidea
EUGLENOPHYCEAE	Euglenida
EUSPORANGIOPSIDA	Filicopsida
EXOBASIDIOMYCETIDAE	Exobasidiomycetes
FILICOPSIDA	Polypodiopsida
FILOSEA	Filosa
