ACANTHOMETRIDA	Arthracanthida
ACANTHOPLEURIBACTERALES	Acanthopleuribacterales
ACAROSPORINEAE	Acarosporales
ACHOLEPLASMATALES	Acholeplasmatales
ACIDILOBALES	Acidilobales
ACIDIMICROBIALES	Acidimicrobiales
ACIDITHIOBACILLALES	Acidithiobacillales
ACIDOBACTERIALES	Acidobacteriales
ACOCHLIDIA	Acochlidiacea
ACRASEA	Acrasida
ACRASIA	Acrasida
ACRASIOMYCETES	Acrasida
ACRASIOMYCOTA	Acrasida
ACTINOMYCETALES	Actinomycetales
AEROMONADACEAE	Aeromonadales
AEROMONADALES	Aeromonadales
AGYRIINEAE	Agyriales
AKENTROGONIDAE	Akentrogonida
ALCAE	Ciconiiformes
ALCEDINES	Coraciiformes
ALISMATIFLORAE	Alismatales
ALLOEOCOELA	Acoela
ALLOEOCOELA	Lecithoepitheliata
ALLOEOCOELA	Prolecithophora
ALLOEOCOELA	Proseriata
ALLOIOCOELA	Acoela
ALLOIOCOELA	Lecithoepitheliata
ALLOIOCOELA	Prolecithophora
ALLOIOCOELA	Proseriata
ALTEROMONADACEAE GROUP	Alteromonadales
ALTEROMONADALES	Alteromonadales
AMBLYPIGI	Amblypygi
AMBLYPYGIDA	Amblypygi
AMIOIDEI	Amiiformes
AMMONIA OXIDIZING BACTERIA	Nitrosomonadales
AMMONIA-OXIDIZING BACTERIA	Nitrosomonadales
ANAEROLINAELES	Anaerolineales
ANAEROLINEALES	Anaerolineales
ANAEROPLASMATALES	Anaeroplasmatales
ANAPSIDA	Testudines
ANDREINIDEA	Poecilostomatoida
ANISOPODA	Tanaidacea
ANTHOATHECATAE	Anthoathecata
ANTHOMEDUSAE	Anthoathecata
ANTHOMEDUSAE	Anthoathecatae
APHARAGMOPHORA	Aphragmophora
APHYLLOPHORALES	Agaricales
APHYLLOPHORALES	Polyporales
APODA	Apodida
APODA	Darwinida
APODA	Isopoda
APODEDA	Apodida
APODES	Anguilliformes
APODI	Apodiformes
APORHYNCHIDA	Apororhynchida
APOSTOMATIDA	Apostomatida
APTERYGIFORMES	Struthioniformes
AQUIFECALES	Aquificales
AQUIFICALES	Aquificales
ARACHNOMYCETALES	Onygenales
ARAEOLAIMINA	Araeolaimida
ARALES	Alismatales
ARALIALES	Apiales
ARCHAEOGLOBALES	Archaeoglobales
